software,software_version,protocol_name,target_plate,target_well,source_plate,source_well,compound_name,solvent,compound_stock_concentration_mM,source_plate_concentration_mM,dispensed_volume_uL,target_well_volume_uL,target_concentration_uM,dispense_role
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D04,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D04,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D05,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D05,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D06,SRC_IDOT_BASIC_GOLDEN,E1,Etoposide,DMSO,100.0,100.0,0.01,40.0,25.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D06,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D07,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D07,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D09,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D13,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D13,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D14,SRC_IDOT_BASIC_GOLDEN,H1,Tetrandrine,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D15,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D15,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D16,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D16,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,D20,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E05,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E06,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E06,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
