IDOT_BASIC_GOLDEN,1.7.2021.1019,GoldenTest,01/01/26,12:00:00,,,
S.100 Plate,SRC_IDOT_BASIC_GOLDEN,,8e-05,MWP 384,plate_1,,Waste Tube
DispenseToWaste=True,DispenseToWasteCycles=2,DispenseToWasteVolume=5e-08,UseDeionisation=True,OptimizationLevel=ReorderAndParallel,WasteErrorHandlingLevel=Ask,SaveLiquids=Ask,
Source Well,Target Well,Volume [uL],Liquid Name,,,,
A1,D13,00.03,[DMSO][0.0],,,,
A1,D15,00.03,[DMSO][0.0],,,,
A1,D16,00.03,[DMSO][0.0],,,,
A1,D4,00.03,[DMSO][0.0],,,,
A1,D5,00.03,[DMSO][0.0],,,,
A1,D6,00.03,[DMSO][0.0],,,,
A1,D7,00.03,[DMSO][0.0],,,,
A1,E10,00.03,[DMSO][0.0],,,,
A1,E14,00.03,[DMSO][0.0],,,,
A1,E6,00.03,[DMSO][0.0],,,,
A1,F21,00.03,[DMSO][0.0],,,,
A1,F5,00.03,[DMSO][0.0],,,,
A1,G15,00.03,[DMSO][0.0],,,,
A1,G19,00.03,[DMSO][0.0],,,,
A1,G8,00.03,[DMSO][0.0],,,,
A1,H10,00.03,[DMSO][0.0],,,,
A1,H11,00.03,[DMSO][0.0],,,,
A1,H18,00.03,[DMSO][0.0],,,,
A1,H21,00.03,[DMSO][0.0],,,,
A1,I20,00.03,[DMSO][0.0],,,,
A1,I4,00.03,[DMSO][0.0],,,,
A1,I8,00.03,[DMSO][0.0],,,,
A1,J12,00.03,[DMSO][0.0],,,,
A1,J13,00.03,[DMSO][0.0],,,,
A1,J14,00.03,[DMSO][0.0],,,,
A1,J6,00.03,[DMSO][0.0],,,,
A1,K10,00.03,[DMSO][0.0],,,,
A1,K13,00.03,[DMSO][0.0],,,,
A1,K16,00.03,[DMSO][0.0],,,,
A1,K8,00.03,[DMSO][0.0],,,,
A1,K9,00.03,[DMSO][0.0],,,,
A1,L21,00.03,[DMSO][0.0],,,,
A1,L5,00.03,[DMSO][0.0],,,,
A1,M20,00.03,[DMSO][0.0],,,,
A1,M21,00.03,[DMSO][0.0],,,,
A1,D20,00.04,[DMSO][0.0],,,,
A1,D9,00.04,[DMSO][0.0],,,,
A1,E13,00.04,[DMSO][0.0],,,,
A1,E5,00.04,[DMSO][0.0],,,,
A1,F15,00.04,[DMSO][0.0],,,,
A1,F7,00.04,[DMSO][0.0],,,,
A1,G11,00.04,[DMSO][0.0],,,,
A1,G18,00.04,[DMSO][0.0],,,,
A1,G21,00.04,[DMSO][0.0],,,,
A1,H16,00.04,[DMSO][0.0],,,,
A1,H6,00.04,[DMSO][0.0],,,,
A1,I11,00.04,[DMSO][0.0],,,,
A1,I14,00.04,[DMSO][0.0],,,,
A1,J17,00.04,[DMSO][0.0],,,,
A1,J8,00.04,[DMSO][0.0],,,,
A1,K12,00.04,[DMSO][0.0],,,,
A1,K15,00.04,[DMSO][0.0],,,,
A1,L10,00.04,[DMSO][0.0],,,,
A1,L19,00.04,[DMSO][0.0],,,,
A1,M13,00.04,[DMSO][0.0],,,,
A1,M4,00.04,[DMSO][0.0],,,,
B1,G17,00.04,[Dasatinib][0.1],,,,
B1,G7,00.04,[Dasatinib][0.1],,,,
B1,H19,00.04,[Dasatinib][0.1],,,,
