plateID,well,cmpdname,CONCuM,cmpdnum
plate_1,D04,Tetrandrine,3,Tetrandrine_ 3
plate_1,D05,Dasatinib,0.3,Dasatinib_ 0.3
plate_1,D06,Etoposide,30,Etoposide_ 30
plate_1,D07,Nocodazole,0.3,Nocodazole_ 0.3
plate_1,D09,DMSO,0,DMSO_0
plate_1,D13,Nocodazole,0.3,Nocodazole_ 0.3
plate_1,D14,Tetrandrine,1,Tetrandrine_1
plate_1,D15,Nocodazole,0.3,Nocodazole_ 0.3
plate_1,D16,Tetrandrine,3,Tetrandrine_ 3
plate_1,D20,DMSO,0,DMSO_0
plate_1,E05,DMSO,0,DMSO_0
plate_1,E06,Tetrandrine,3,Tetrandrine_ 3
plate_1,E09,Nocodazole,0.1,Nocodazole_0.1
plate_1,E10,Tetrandrine,3,Tetrandrine_ 3
plate_1,E12,Tetrandrine,10,Tetrandrine_ 10
plate_1,E13,DMSO,0,DMSO_0
plate_1,E14,Etoposide,3,Etoposide_3
plate_1,E16,Dasatinib,1,Dasatinib_ 1
plate_1,E17,Etoposide,10,Etoposide_ 10
plate_1,E18,Tetrandrine,1,Tetrandrine_1
plate_1,F04,Etoposide,10,Etoposide_ 10
plate_1,F05,Dasatinib,0.3,Dasatinib_ 0.3
plate_1,F07,DMSO,0,DMSO_0
plate_1,F11,Nocodazole,0.1,Nocodazole_0.1
plate_1,F12,Etoposide,10,Etoposide_ 10
plate_1,F13,Dasatinib,1,Dasatinib_ 1
plate_1,F15,DMSO,0,DMSO_0
plate_1,F16,Tetrandrine,10,Tetrandrine_ 10
plate_1,F17,Nocodazole,1,Nocodazole_ 1
plate_1,F21,Dasatinib,0.3,Dasatinib_ 0.3
plate_1,G04,Nocodazole,0.1,Nocodazole_0.1
plate_1,G05,Tetrandrine,10,Tetrandrine_ 10
plate_1,G07,Dasatinib,0.1,Dasatinib_0.1
plate_1,G08,Etoposide,3,Etoposide_3
plate_1,G09,Dasatinib,1,Dasatinib_ 1
plate_1,G11,DMSO,0,DMSO_0
plate_1,G15,Etoposide,30,Etoposide_ 30
plate_1,G17,Dasatinib,0.1,Dasatinib_0.1
plate_1,G18,DMSO,0,DMSO_0
