IDOT_BASIC_GOLDEN,1.7.2021.1019,GoldenTest,01/01/26,12:00:00,,,
S.100 Plate,SRC_IDOT_BASIC_GOLDEN,,8e-05,MWP 384,plate_1,,Waste Tube
DispenseToWaste=True,DispenseToWasteCycles=2,DispenseToWasteVolume=5e-08,UseDeionisation=True,OptimizationLevel=ReorderAndParallel,WasteErrorHandlingLevel=Ask,SaveLiquids=Ask,
Source Well,Target Well,Volume [uL],Liquid Name,,,,
H12,D13,00.03,[DMSO][0.0],,,,
H12,D15,00.03,[DMSO][0.0],,,,
H12,D16,00.03,[DMSO][0.0],,,,
H12,D4,00.03,[DMSO][0.0],,,,
H12,D5,00.03,[DMSO][0.0],,,,
H12,D6,00.03,[DMSO][0.0],,,,
H12,D7,00.03,[DMSO][0.0],,,,
H12,E10,00.03,[DMSO][0.0],,,,
H12,E14,00.03,[DMSO][0.0],,,,
H12,E6,00.03,[DMSO][0.0],,,,
H12,F21,00.03,[DMSO][0.0],,,,
H12,F5,00.03,[DMSO][0.0],,,,
H12,G15,00.03,[DMSO][0.0],,,,
H12,G19,00.03,[DMSO][0.0],,,,
H12,G8,00.03,[DMSO][0.0],,,,
H12,H10,00.03,[DMSO][0.0],,,,
H12,H11,00.03,[DMSO][0.0],,,,
H12,H18,00.03,[DMSO][0.0],,,,
H12,H21,00.03,[DMSO][0.0],,,,
H12,I20,00.03,[DMSO][0.0],,,,
H12,I4,00.03,[DMSO][0.0],,,,
H12,I8,00.03,[DMSO][0.0],,,,
H12,J12,00.03,[DMSO][0.0],,,,
H12,J13,00.03,[DMSO][0.0],,,,
H12,J14,00.03,[DMSO][0.0],,,,
H12,J6,00.03,[DMSO][0.0],,,,
H12,K10,00.03,[DMSO][0.0],,,,
H12,K13,00.03,[DMSO][0.0],,,,
H12,K16,00.03,[DMSO][0.0],,,,
H12,K8,00.03,[DMSO][0.0],,,,
H12,K9,00.03,[DMSO][0.0],,,,
H12,L21,00.03,[DMSO][0.0],,,,
H12,L5,00.03,[DMSO][0.0],,,,
H12,M20,00.03,[DMSO][0.0],,,,
H12,M21,00.03,[DMSO][0.0],,,,
H12,D20,00.04,[DMSO][0.0],,,,
H12,D9,00.04,[DMSO][0.0],,,,
H12,E13,00.04,[DMSO][0.0],,,,
H12,E5,00.04,[DMSO][0.0],,,,
H12,F15,00.04,[DMSO][0.0],,,,
H12,F7,00.04,[DMSO][0.0],,,,
H12,G11,00.04,[DMSO][0.0],,,,
H12,G18,00.04,[DMSO][0.0],,,,
H12,G21,00.04,[DMSO][0.0],,,,
H12,H16,00.04,[DMSO][0.0],,,,
H12,H6,00.04,[DMSO][0.0],,,,
H12,I11,00.04,[DMSO][0.0],,,,
H12,I14,00.04,[DMSO][0.0],,,,
H12,J17,00.04,[DMSO][0.0],,,,
H12,J8,00.04,[DMSO][0.0],,,,
H12,K12,00.04,[DMSO][0.0],,,,
H12,K15,00.04,[DMSO][0.0],,,,
H12,L10,00.04,[DMSO][0.0],,,,
H12,L19,00.04,[DMSO][0.0],,,,
H12,M13,00.04,[DMSO][0.0],,,,
H12,M4,00.04,[DMSO][0.0],,,,
A1,G17,00.04,[Dasatinib][0.1],,,,
A1,G7,00.04,[Dasatinib][0.1],,,,
A1,H19,00.04,[Dasatinib][0.1],,,,
