IDOT_WITH_LAYOUT_GOLDEN,1.7.2021.1019,GoldenTest,01/01/26,12:00:00,,,
S.100 Plate,SRC_IDOT_WITH_LAYOUT,,8e-05,MWP 384,plate_1,,Waste Tube
DispenseToWaste=True,DispenseToWasteCycles=2,DispenseToWasteVolume=5e-08,UseDeionisation=True,OptimizationLevel=ReorderAndParallel,WasteErrorHandlingLevel=Ask,SaveLiquids=Ask,
Source Well,Target Well,Volume [uL],Liquid Name,,,,
A12,D13,00.03,[DMSO][0.0],,,,
A12,D15,00.03,[DMSO][0.0],,,,
A12,D16,00.03,[DMSO][0.0],,,,
A12,D4,00.03,[DMSO][0.0],,,,
A12,D5,00.03,[DMSO][0.0],,,,
A12,D6,00.03,[DMSO][0.0],,,,
A12,D7,00.03,[DMSO][0.0],,,,
A12,E10,00.03,[DMSO][0.0],,,,
A12,E14,00.03,[DMSO][0.0],,,,
A12,E6,00.03,[DMSO][0.0],,,,
A12,F21,00.03,[DMSO][0.0],,,,
A12,F5,00.03,[DMSO][0.0],,,,
A12,G15,00.03,[DMSO][0.0],,,,
A12,G19,00.03,[DMSO][0.0],,,,
A12,G8,00.03,[DMSO][0.0],,,,
A12,H10,00.03,[DMSO][0.0],,,,
A12,H11,00.03,[DMSO][0.0],,,,
A12,H18,00.03,[DMSO][0.0],,,,
A12,H21,00.03,[DMSO][0.0],,,,
A12,I20,00.03,[DMSO][0.0],,,,
A12,I4,00.03,[DMSO][0.0],,,,
A12,I8,00.03,[DMSO][0.0],,,,
A12,J12,00.03,[DMSO][0.0],,,,
A12,J13,00.03,[DMSO][0.0],,,,
A12,J14,00.03,[DMSO][0.0],,,,
A12,J6,00.03,[DMSO][0.0],,,,
A12,K10,00.03,[DMSO][0.0],,,,
A12,K13,00.03,[DMSO][0.0],,,,
A12,K16,00.03,[DMSO][0.0],,,,
A12,K8,00.03,[DMSO][0.0],,,,
A12,K9,00.03,[DMSO][0.0],,,,
A12,L21,00.03,[DMSO][0.0],,,,
A12,L5,00.03,[DMSO][0.0],,,,
A12,M20,00.03,[DMSO][0.0],,,,
A12,M21,00.03,[DMSO][0.0],,,,
A12,D20,00.04,[DMSO][0.0],,,,
A12,D9,00.04,[DMSO][0.0],,,,
A12,E13,00.04,[DMSO][0.0],,,,
A12,E5,00.04,[DMSO][0.0],,,,
A12,F15,00.04,[DMSO][0.0],,,,
A12,F7,00.04,[DMSO][0.0],,,,
