plateID,well,cmpdname,CONCuM,cmpdnum
plate_1,A01,Compound01,500.0,Compound01_500.0
plate_1,A02,Compound01,50.0,Compound01_50.0
plate_1,A03,Compound01,5.0,Compound01_5.0
plate_1,A04,Compound01,0.5,Compound01_0.5
plate_1,A05,Compound01,0.05,Compound01_0.05
plate_1,A06,Compound01,0.005,Compound01_0.005
plate_1,A07,Compound01,0.0005,Compound01_0.0005
plate_1,A08,Compound01,5e-05,Compound01_5e-05
plate_1,A09,Compound01,5e-06,Compound01_5e-06
plate_1,A10,Compound01,5e-07,Compound01_5e-07
plate_1,A11,Compound01,5e-08,Compound01_5e-08
plate_1,A12,Compound02,500.0,Compound02_500.0
plate_1,A13,Compound02,50.0,Compound02_50.0
plate_1,A14,Compound02,5.0,Compound02_5.0
plate_1,A15,Compound02,0.5,Compound02_0.5
plate_1,A16,Compound02,0.05,Compound02_0.05
plate_1,A17,Compound02,0.005,Compound02_0.005
plate_1,A18,Compound02,0.0005,Compound02_0.0005
plate_1,A19,Compound02,5e-05,Compound02_5e-05
plate_1,A20,Compound02,5e-06,Compound02_5e-06
plate_1,A21,Compound02,5e-07,Compound02_5e-07
plate_1,A22,Compound02,5e-08,Compound02_5e-08
plate_1,A23,Compound03,500.0,Compound03_500.0
plate_1,A24,Compound03,50.0,Compound03_50.0
plate_1,B01,Compound03,5.0,Compound03_5.0
plate_1,B02,Compound03,0.5,Compound03_0.5
plate_1,B03,Compound03,0.05,Compound03_0.05
plate_1,B04,Compound03,0.005,Compound03_0.005
plate_1,B05,Compound03,0.0005,Compound03_0.0005
plate_1,B06,Compound03,5e-05,Compound03_5e-05
plate_1,B07,Compound03,5e-06,Compound03_5e-06
plate_1,B08,Compound03,5e-07,Compound03_5e-07
plate_1,B09,Compound03,5e-08,Compound03_5e-08
plate_1,B10,Compound04,500.0,Compound04_500.0
plate_1,B11,Compound04,50.0,Compound04_50.0
plate_1,B12,Compound04,5.0,Compound04_5.0
plate_1,B13,Compound04,0.5,Compound04_0.5
plate_1,B14,Compound04,0.05,Compound04_0.05
plate_1,B15,Compound04,0.005,Compound04_0.005
plate_1,B16,Compound04,0.0005,Compound04_0.0005
plate_1,B17,Compound04,5e-05,Compound04_5e-05
plate_1,B18,Compound04,5e-06,Compound04_5e-06
plate_1,B19,Compound04,5e-07,Compound04_5e-07
plate_1,B20,Compound04,5e-08,Compound04_5e-08
plate_1,B21,Compound05,500.0,Compound05_500.0
plate_1,B22,Compound05,50.0,Compound05_50.0
plate_1,B23,Compound05,5.0,Compound05_5.0
plate_1,B24,Compound05,0.5,Compound05_0.5
plate_1,C01,Compound05,0.05,Compound05_0.05
plate_1,C02,Compound05,0.005,Compound05_0.005
plate_1,C03,Compound05,0.0005,Compound05_0.0005
plate_1,C04,Compound05,5e-05,Compound05_5e-05
plate_1,C05,Compound05,5e-06,Compound05_5e-06
plate_1,C06,Compound05,5e-07,Compound05_5e-07
plate_1,C07,Compound05,5e-08,Compound05_5e-08
plate_1,C08,Compound06,500.0,Compound06_500.0
plate_1,C09,Compound06,50.0,Compound06_50.0
plate_1,C10,Compound06,5.0,Compound06_5.0
plate_1,C11,Compound06,0.5,Compound06_0.5
plate_1,C12,Compound06,0.05,Compound06_0.05
plate_1,C13,Compound06,0.005,Compound06_0.005
plate_1,C14,Compound06,0.0005,Compound06_0.0005
plate_1,C15,Compound06,5e-05,Compound06_5e-05
plate_1,C16,Compound06,5e-06,Compound06_5e-06
plate_1,C17,Compound06,5e-07,Compound06_5e-07
plate_1,C18,Compound06,5e-08,Compound06_5e-08
plate_1,C19,Compound07,500.0,Compound07_500.0
plate_1,C20,Compound07,50.0,Compound07_50.0
plate_1,C21,Compound07,5.0,Compound07_5.0
plate_1,C22,Compound07,0.5,Compound07_0.5
plate_1,C23,Compound07,0.05,Compound07_0.05
plate_1,C24,Compound07,0.005,Compound07_0.005
plate_1,D01,Compound07,0.0005,Compound07_0.0005
plate_1,D02,Compound07,5e-05,Compound07_5e-05
plate_1,D03,Compound07,5e-06,Compound07_5e-06
plate_1,D04,Compound07,5e-07,Compound07_5e-07
plate_1,D05,Compound07,5e-08,Compound07_5e-08
plate_1,D06,Compound08,500.0,Compound08_500.0
plate_1,D07,Compound08,50.0,Compound08_50.0
plate_1,D08,Compound08,5.0,Compound08_5.0
plate_1,D09,Compound08,0.5,Compound08_0.5
plate_1,D10,Compound08,0.05,Compound08_0.05
plate_1,D11,Compound08,0.005,Compound08_0.005
plate_1,D12,Compound08,0.0005,Compound08_0.0005
plate_1,D13,Compound08,5e-05,Compound08_5e-05
plate_1,D14,Compound08,5e-06,Compound08_5e-06
plate_1,D15,Compound08,5e-07,Compound08_5e-07
plate_1,D16,Compound08,5e-08,Compound08_5e-08
plate_1,D17,Compound09,500.0,Compound09_500.0
plate_1,D18,Compound09,50.0,Compound09_50.0
plate_1,D19,Compound09,5.0,Compound09_5.0
plate_1,D20,Compound09,0.5,Compound09_0.5
plate_1,D21,Compound09,0.05,Compound09_0.05
plate_1,D22,Compound09,0.005,Compound09_0.005
plate_1,D23,Compound09,0.0005,Compound09_0.0005
plate_1,D24,Compound09,5e-05,Compound09_5e-05
plate_1,E01,DMSO,0,DMSO_0
